d243a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739900959,,500,request
2fcd09,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739900959,7b165e,500,request
7b165e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739900959,,500,request
6c7676,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739900960,dd2848,500,request
dd2848,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739900960,,500,request
8d7448,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739900960,0b46de,404,request
0b46de,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739900960,,404,request
12417f,127.0.0.1,GET,http://127.0.0.1:8000/login,1739901402,,200,request
b05433,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739901403,b7368b,500,request
b7368b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739901403,,500,request
81538e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739901403,5961d0,500,request
5961d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739901403,,500,request
15a5af,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739901404,80d2fa,404,request
80d2fa,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739901404,,404,request
71e207,127.0.0.1,GET,http://127.0.0.1:8000/login,1739901415,,200,request
c05437,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739901416,7350f4,500,request
7350f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739901416,,500,request
b13b48,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739901416,09f254,500,request
09f254,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739901416,,500,request
574ef3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739901416,b79a6f,500,request
b79a6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739901416,,500,request
55fa70,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739901417,8f028b,404,request
8f028b,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739901417,,404,request
4a8dde,127.0.0.1,GET,http://127.0.0.1:8000/register,1739901902,,200,request
6fa04e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739901903,1dd588,500,request
1dd588,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739901903,,500,request
94edb7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739901903,cd8fea,500,request
cd8fea,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739901903,,500,request
b00140,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739901904,23ca3f,500,request
23ca3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739901904,,500,request
090552,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739901905,330bf8,404,request
330bf8,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739901905,,404,request
1fc919,127.0.0.1,GET,http://127.0.0.1:8000/login,1739902541,,200,request
836f2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902541,28745f,500,request
28745f,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902541,,500,request
966fb2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902542,84a0ff,500,request
84a0ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902542,,500,request
35aa85,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739902543,ebaa2b,404,request
ebaa2b,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739902543,,404,request
7e5117,127.0.0.1,POST,http://127.0.0.1:8000/login,1739902560,,302,request
af7c73,127.0.0.1,GET,http://127.0.0.1:8000/admin,1739902561,,200,request
fcea6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902562,3fa637,500,request
3fa637,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902562,,500,request
f41515,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902562,8736fb,500,request
8736fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902562,,500,request
1e7d7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902563,764f22,500,request
764f22,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902563,,500,request
ad504d,127.0.0.1,GET,http://127.0.0.1:8000/img/loader/loader.svg,1739902563,642993,404,request
642993,127.0.0.1,GET,http://127.0.0.1:8000/img/loader/loader.svg,1739902563,,404,request
8620fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902564,b3e506,500,request
b3e506,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902564,,500,request
7200bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/listPsychiatre,1739902595,,200,request
ca87f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902596,49c3b4,500,request
49c3b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902596,,500,request
449ea2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902596,f1fc32,500,request
f1fc32,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902596,,500,request
a1af88,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902597,357e26,500,request
357e26,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902597,,500,request
e5ea91,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902597,f70ee4,500,request
f70ee4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902597,,500,request
1cde76,127.0.0.1,GET,http://127.0.0.1:8000/admin/listPatient,1739902611,,200,request
2d4310,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902612,e2c600,500,request
e2c600,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902612,,500,request
6ee34a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902612,a98501,500,request
a98501,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902612,,500,request
6f6983,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902613,ef8e70,500,request
ef8e70,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902613,,500,request
39b27e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902614,50ea3c,500,request
50ea3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902614,,500,request
64959f,127.0.0.1,POST,http://127.0.0.1:8000/adminlistPatient/18,1739902624,,303,request
f9467a,127.0.0.1,GET,http://127.0.0.1:8000/admin/listPatient,1739902624,,200,request
86e562,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902625,794708,500,request
794708,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902625,,500,request
d5aa1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902626,fcc948,500,request
fcc948,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902626,,500,request
618ad1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902626,a8f7ce,500,request
a8f7ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902626,,500,request
ba01d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902627,017a13,500,request
017a13,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902627,,500,request
907ffb,127.0.0.1,POST,http://127.0.0.1:8000/adminlistPatient/24,1739902629,,303,request
9072dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/listPatient,1739902629,,200,request
e508d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902629,206be4,500,request
206be4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902629,,500,request
38da74,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902630,060b1a,500,request
060b1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902630,,500,request
1bdca6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902631,9a63a0,500,request
9a63a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902631,,500,request
a07819,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902631,15f697,500,request
15f697,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902631,,500,request
8d10a5,127.0.0.1,POST,http://127.0.0.1:8000/adminlistPatient/35,1739902638,,303,request
d7fa3a,127.0.0.1,GET,http://127.0.0.1:8000/admin/listPatient,1739902638,,200,request
46a9b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902638,016a27,500,request
016a27,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902639,,500,request
61b1bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902639,273e48,500,request
273e48,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902639,,500,request
dffecf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902640,9f941b,500,request
9f941b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902640,,500,request
e2ee67,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902640,cfe05b,500,request
cfe05b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902640,,500,request
b9128e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/toastr.js.map,1739902684,bc0912,500,request
bc0912,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/toastr.js.map,1739902684,,500,request
88d3bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902684,679bc9,500,request
679bc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902684,,500,request
a77ada,127.0.0.1,GET,http://127.0.0.1:8000/admin/listPatient,1739902734,,200,request
7e08ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902735,2b2c87,500,request
2b2c87,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739902735,,500,request
141aba,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902735,36c11c,500,request
36c11c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739902735,,500,request
aa5251,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902736,c3d56e,500,request
c3d56e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739902736,,500,request
c8868b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/toastr.js.map,1739902736,112cc1,500,request
112cc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/toastr.js.map,1739902736,,500,request
ed76aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902737,0aea12,500,request
0aea12,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739902737,,500,request
bd03b1,127.0.0.1,GET,http://127.0.0.1:8000/,1739903267,,200,request
3a3a8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739903268,ed0831,500,request
ed0831,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739903268,,500,request
706818,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739903268,d0b0a5,500,request
d0b0a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739903268,,500,request
a74e50,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739903269,f70b1c,500,request
f70b1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739903269,,500,request
306438,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739903270,726934,404,request
726934,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739903270,,404,request
7f36de,127.0.0.1,GET,http://127.0.0.1:8000/admin,1739903278,,200,request
a9d97e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739903278,33e99a,500,request
33e99a,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739903278,,500,request
85e798,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739903279,c9765f,500,request
c9765f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739903279,,500,request
b1da2f,127.0.0.1,GET,http://127.0.0.1:8000/img/loader/loader.svg,1739903280,2ec9ba,404,request
2ec9ba,127.0.0.1,GET,http://127.0.0.1:8000/img/loader/loader.svg,1739903280,,404,request
b92ed6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739903281,b286e9,500,request
b286e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739903281,,500,request
ae83c6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739903290,,302,request
dbdfa3,127.0.0.1,GET,http://127.0.0.1:8000/,1739903290,,200,request
ca90ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739903290,df2e55,500,request
df2e55,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739903291,,500,request
34ca3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739903291,15eabe,500,request
15eabe,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739903291,,500,request
d3746c,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739903292,b1a605,404,request
b1a605,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739903292,,404,request
4f7102,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739903300,c84d9b,500,request
c84d9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739903300,,500,request
809456,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/css/dark.css.map,1739903301,6a1bf3,404,request
6a1bf3,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/css/dark.css.map,1739903301,,404,request
